# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq2_ops ff83142da3ea07d5980c2336a3c9291dd467e7de0826f591d06f0abfaa355b09f4031baf2998a14de67315d651fc3f6e45494a506d50b1405ced52f591b5cd29 247a3660b4010f450fc6fddad8a2c941ad6efa78f98abddc41a5639e69009f07ace7dd873772ed151970cb3bdb3343f9b5e57893d742e7d2ee0453a2ef4ba429 23fe4a8d57ec161aa8d220117c6cf35e81d6e15702b1b26e12156e5d1436fa1059ee7b5e4a7e6e2772196fa99bc501d09dd641628e4d485b215274b60eb30d23 db09decceee8f88f8946255bca2660db26f9ec650f9b37b58ecaa6204135bc01481c3d27f225b437cd034a9a76c8fc748f63d1bc950dca6d6de8ff52a2692900 972cd0d196ecbd42c5bdcf41c06f64892024c03df24e2391e59ff7fd211c2d0b5ee2392b106a98808456a85217e990954727d5c3af907c0fee1f572619099c0a e1c5d43d7d987a0d521e6560534a68dd51f85755ba00ae79969ef6ff7827a31c62e69c3d4a3c35fb1dbfe7f0d90204f6642ba7eb4d30412a289c4cd262230701 a3b2fd4cc6b1d21ee23b0a7f4d02b18fe53ec759135eccf39c71ef754d338429aeef5b6488d1e0cc97fe6f2dc640e6a1cb367c22e7893830739efa53827eb821 none ff83142da3ea07d5980c2336a3c9291dd467e7de0826f591d06f0abfaa355b0953f96129edf37eeea6565c923f6e4129180f373149f59e77cdb2deebe0989606 03a09de692a7a52f79fd25116b1a38982f5dd885e205ede0f8000bc26e2d672aa2ba9c697a6fd2ead495c7e189bedfd8b590fa26e311ffcdea669936a872d82e
fq2_ops b9bcdf9efe09dcef3a67f289677a72ced93f674dfbdceb0e3e9727c05e9bd8266220ee2783ddffe47e963fb26b371b438fe2042a58d7a5f16a70df0e8dac4816 69cecd90ad66f6b55f418b7b8996557e78fed5193f96657303927bb88cf7021cd3d9449c1c5e88fb96948f5ff96667038dd621a5977b6a470f1abe94515bc81f db8d305795e4b1690dde0b9d5fa646b5f4e5bbe5832d01ca1789719778447712eefcb5eb88af67a488605da9d33301afbe60a54d390dc08050ea6bc26bb9ac05 50ee110e51a3e539db25670edee31c5061419133bc46869b3a05ac07d2a3d50ad64326647d0b982575cc21bb033b35d75f64640677a18b6285f6525bae9fe426 140990448f232aea5e1c105cbf9d0ea9d60ed611084a813d4886758f4472b41aa7fa42cd20c13686033c68e718fb84c9cd6215315e8eae109c2a1f3457902520 24f3c72df5a4aa76253314b088e0f34f22c9ef7bfe23528b89fdb786e42d5a097140dd9333b369981538ed3b7de41096769aa4d0ff7a05d4f11f1db9d9860009 bafc69fc7ecfce7b2bff50be499d904af4a575ab8095cbdfb4ae4be939c6a60ab75abbb10512b24161bcf38b4325165afeeb3f0c0f8a9e8b79daf27b9271d408 none b9bcdf9efe09dcef3a67f289677a72ced93f674dfbdceb0e3e9727c05e9bd826e5dc8eb093ae20570e3432b625336654ce757c575e6eaac6be2f52d2e5a11b1a 7592015be733f920444b9bb4cf96e271e7499485364bc342c91f5b6b16f3fa240feb4aa43fa3580c7c87672cebc261cc6cd58dc13a587fac590a3cc18872d52d
fq2_ops bff7204264befdd747f35ef18852952a1b19f6cb4cc128a6ff4fc79bc8537a16f97357666d86b47e5fa624061b7863c6de4a29ecd1e3d0b0dc0f1a05d2ce1d10 0a09585590325e6146f4db753253fb28bacbd2c1b731ab9eb02447b0c0c05a068423f4bfcf14933fdea82c5847affc831f405861ecd9df524a39d18922a57a17 c9007997f4f05b398ee73a67bba59053d5e4c88d04f3d344b0740e4c8914d51c7d974b263d9b47be3d4f515e6227604afe8a814dbebdb0032749eb8ef4739827 b5eec8ecd38b9f7601ff827b56ff9901614d230a958f7d074f2b80eb07931f10bc4de07eb4fd417b0ec869166533e8d91c63520c9c4f4116bc767a5c22780729 7601f629ae22672a87cd0b16634cfebfd998e8424c69d13ef685c91fb4c15a23b86734659432f6c96e43715cf2e270c92a3e1023b2cee65538360e77c182580b 65e2e10b21c3a618cfd74a2f3397e3617176ded5bd1446d67a05da6a6444b200b18498a2e429ea2faa14eb8a7b0ff90be1203695036e611a0fe4125c9b92d503 f7508431da2e83a2619bc0837a11d43576d77f9c4b15f7cc750a958865b44c2193aae8a42af916c5a4d392897bb41702795659dfaf4cac022e6453bc2cada218 cfe81cd1586be41f3b031f3ff7327ec72ce94685d681d40e3cbffbba6491f91435791c44fee02c850d220c0cd23b69f51be64ec412be8b21ab83d534e285cb21 bff7204264befdd747f35ef18852952a1b19f6cb4cc128a6ff4fc79bc8537a164e892572a9056cbd2d244d6276f21dd17e0d5895e4617f074d9017dca07f4620 e9495a63d486d5647f87dc3c012f58f2fc8df9babd16adfda2df52d1e2370229ab13bd51f8d3f497fb6c53efc74b905dd7b1e5948af28fb444fe1c26d2ad5916
fq2_ops f09a7056af4b8220b67f0be8830c7b690ddc029f9035a1477bdc31e7562b3e1405b50f9bce039dee7294daf81e345f2a349fac5a33c7b44c4e6a1d604ea23f2f 7161c42a7cf4c2adf8f47ff0211513950a49831f35885563c9da7b908242490e580c08bbd410e7e8d79f7d9bbf737f56a56712f211d455a293b2e06a8d83b61a 61fc34812b4045ceae748bd8a5218efe172586bec5bdf6aa44b7ad77d96d872216c49a7d8c88639bbd69e62b4d3d5de97bae3dcb8e55ba36b87ccce968d79119 7f39ac2b3357bf72bd8a8bf761f767d402937f7f5bad4be4b101b656d4e8f405ada807e0f9f2b5059bf45c5d5fc0dfd38e379a6821f35eaabab73cf5c01e8914 61909bd681da7ba592bdfc429c068c28192ede1c230544bd4a3d7f7b3c488e124f60112389c8d17f90cc7dc8cb11fe39cb0c1cdf03c9388cb39acdeb50ab2828 c69f6441c0465d9813bcde3a1deea692d1f23216c7a616c182ff98a60860480a062a79bc4fec464093c985c9331f0404c4a98b0e20e1db3b63938e68ddb5082e 45e02ebbe9ce2d6be1eaa0f9217c9e60fd900fd375188277e99b6982db591d235f16e709005284341991701263a7669836f322328190ee332ac8227dbbb8d805 none f09a7056af4b8220b67f0be8830c7b690ddc029f9035a1477bdc31e7562b3e1442486d3d4888834d1a36976f7236226d29b9d426837e9b6bdb35148124ac2401 ddc2ebbd2d8db6bdd953a95e6167f15b896c6a39758f55c7b31540fed94627269e10992d2581e266c998bafb7d22479398598841f4c2297fc4f77b5d0e1ef409
fq2_ops 095dbbecd47dfcecaa1dc54d60d2a6ce836ba64c95884fe739a34ed246f3352d4a942fb5fda4d7b551a70eba04bcb715d82e7e217708dd145df40dcaa78c350b 4d227bb0140524fcd2d6a5cf81610eebe5da23d53c076dd51d368af825353f12901fa52a91bd955bf717c26cf69b0bcc3096a446f6f99b93da71813e925d9c2f 0f82b9c4d2f6ffacf029f9b450c933220cee48a01b4a6c042e39a7e9f9d9100f93b6570778d64cd5bbf45ebe69ed414aab6ca1e6b6bc28f00dc65d27c79b6d0a bc3a403cc078d8f0d7461f7ede7098e39d9082775881e2111c6dc4d920bef61a0172076383736296e759beb59f8a2de104f15a5c37549139ac22be6c887dfd0b 4881720132092f428709fbe6ed81af968554da6eb64e604fcf46c7cf77e5902384fcd16cc2372d6774429eb4e5ed700f8e170a0f1602589f4d8c543897aa6b1c 09105e444aeb794dc2b63bc496bb0d7b356ee298b0132a5cf62ab9274dcefe233de737a3e0779424378b62ef7b40dc2d9c2809ad559d32772af34b6ec3e7cd15 3a4a1e84eedcdb2ab28db059c4275e777eb2890ff7bc356dbb99acea2198542ad9eb323f8f870f74aa8db93fe0f6e9b9e458b418716f3f27f709e8d0f1eba72e e806cb7f05f78b0b388a5a2b7f724c0591ec90ed02f672c084d895170240a42ddab02108d8cd8abf4888569040cda4581feef1dae0bba316098b4fbc6313862c 095dbbecd47dfcecaa1dc54d60d2a6ce836ba64c95884fe739a34ed246f3352dfd684d2319e748863b2363ae8caec981852903603f3d73a3ccab2317cbc12e25 cfc67ed9c76604be460f51bed2541a72ddd5508414976c4a5ec728913e8d8d08ce9bf0c17ba62f9de29ff39ed62e98cb030892f5a103247a025a3749d4f9ea00
fq2_ops 67f9df0a3f41b4e74c8ae461b839565ea125d56f4f430bf898e9ec49bbb1f80a91dde7821cf728832ab847150547fb756f0d9c96ea358d419eb37807b5353c1e 12f94e56d95e0389bdcd1e5aa496c28fa5f220653c46ed7db71a730155063f05b2a5bd9633312a241de2c5a8751548ac7d14b0ae764c1ac382b10ab99dff1b27 79f22e6118a0b7700a5803bc5cd018ee4618f6d48b89f8755004604b10b83710fc852841399c326bbacf9b55e9f1c18a8fc9cac3aa3c574cf7c451dfdfe6f314 550091b465e2b05e8fbcc50714a393cefb32b40a13fd1d7ae1ce794866abb9052635a7c4ff511f9b9aa0f3d4209c34614f516d692a2fc33645a29f2f8a848427 9afa28bbe6a1d1907e1a88f0882450136bec7cf377313545d961dea49b081518f724c61338e7cd61a3530f3b2ab363254191df7b30a766d60cb943c0ff927e24 f271c92eff04d08d8b9bdc810cd3d72dceda5ab35e8a1ffd518b97b834214b1a6db79e33adfe00058442169748896f97945e59eac1b374a6edeffe173569ce25 7dee35fc41faff139ba4fcb68daa6903d13106d0848ba49ab25a67194c715e12e39c80b6b51eaadc250971b2115c21f80a0ce345ebe103c74df6186874d87812 8458156dff22527c7c1ed0b6943fcd2fcacde10b6080e0770b71a970ad8e4a00cf0925581b93350c309f06fbc0ab257a3b85990c9e814120c61baabd7c115804 67f9df0a3f41b4e74c8ae461b839565ea125d56f4f430bf898e9ec49bbb1f80ab61f9555fa94f7b862122a538c238621ee4ae5eacb0fc3768becb8d9bd182812 c7e97a0604c80c66fc594ff3e4558b43dfec60d629e287be98e2a9b06dbb1d141dd1956acd348257090f31170fa4a48eb8e4ca33fecb70ac58193327da0c2129
fq2_ops 1c19b33578021ea4a494449e660f6983572a28cf834bf06d91395b6c6878920c1c9085f14fd7190dd63db757e61ad264ff77869f9a17fe917ce8c5af6bd16404 905c191d1726c4355809fc230ca8ec27ce21619c60689f494fa619b861a4e81152f80251ca61d0a7135cfe3eb8b7d1a6d70f6d0e01938dcb471a533775e9892a ac75cc528f28e2d9fc9d40c272b755ab254c896be4b38fb7e0df7424ca1c7b1e6e8888421a39eab4e999b5969ed2a30bd787f3ad9baa8b5dc40219e7e0baee2e d3b916f177687aaad955bae2ebd1fdf2e66048b4d928a1dc6b33739579220e2b1195ff789c016aa14fac2a81bfcd815585c09a1250cac07e5e6ea45969363f0a 76a3729fcccd48e02bb60fac5f0f62d2f82c0a8908ff2f138aab0c50b07e8225c9e2459ce92204d2bc2fc11702855ab36a337d91c1d9bd2abc4a659a1b10582b b0c52495bb1c71ccfb9286885040551aaba3d05064cc9c213c393d279f340d11682c9ea2c0d9e14cbb328496dbdceb99074a257dd8b00474b56b8264ee394419 3413ed1d04f0a412e60f350ef9f46cc92e416bb685294a15885bf14b1ac0772f7b4ae670b83cb08964ef56cb01266a08ce948db1ea0c9709a11ef04e64241807 922af09e7b776bea72bdd629a2ca56a849e3b9499b74090c4c315654904e5b0acaac715055a3beb8454d92265c87752a7db306c7f1aa4b002fea16a9313d3c30 1c19b33578021ea4a494449e660f6983572a28cf834bf06d91395b6c6878920c2b6df7e6c6b4062fb78cba10ab4faf325ee0fae11b2e5226adb76b31077dff2b 5257cc40bc26b33fd966ce67929adc0a5954e0a59a04d4da4cdd0b5d5acdf80bd12ce8da3008e6dd9df6434bee964a77f40961e93cda8ed7c8c51eb9be86b903
fq2_ops 03c233388b3d2cf75095245a69ec2f92d8f10d7a4fef5a0d0b0d08d049334f2a65a9f73a433739b53848ebc12960d16eb1e19661243edf12fa448a16001a9c07 eb2f59fc68ebbbb707746d4598a4389da3cf5e72b1853cd45f2d697ddd73f11aadc6d7bbd198f6946f0953d7c8f51a53dc2ba58011ffab90442a1ff8c2e2b322 a7f40f5cdd9cc772cb3e20377026e7971e69eb6a4a2f4729419a3f6cb458dc141270cff614d02f4aa8513e99f255ecc18d0d3ce2353d8ba33e6fa90ec3fc4f2a 1892da3b2252703f4921b714d147f7f43422af079e691e39abdf9e526cbf5d0fffdf9c57882a635c56090a53f2d437b3320e7362c984833adfba9cffaf854c15 fca4ff023c7450ffaf57472f885709c33f0ea57e9e3a65a35ed88e65e3f50d1d143684ccdc8f33bece15755ba4ccbef21d2fbbdcc920a097efbcafd5a00f9221 57384b05bb584681329a98c1c8183d112a60e4ebfae5f4b70665fed22285280e939bb2f0b4d05a99c453b93292f442c9eaf917383aca0c9bbffb9c5661990504 0a220fda22d57e3f60666ae79331fe7050b1dd1e675d209afbd7032923a6120dfbfd86ee99c78ce43f4eb45bab97c7246a89b3a452bde8a57c6fda4f2a4e7e20 none 03c233388b3d2cf75095245a69ec2f92d8f10d7a4fef5a0d0b0d08d049334f2ae253859dd354e786548286a6670ab028ac76ea1f920771a52f5ba7ca7234c828 c53b6fd3011e7156c36d418e900554905c345d5ea943215b45cf6211748e6e2202bcee99ba16eedd348a865abe7889485a3059e529939346823981d86480030e
fq2_ops e55bb6a87f036f101a482dd225c2afa3e42253ac704438fc84bf7944bb1cba00e1f53c714c349e372a2c248d20638e4c0a9dc32d4c2c4329f89d7b0c6842f017 b272930fdac0bea85a02e1af8d7a0e7d382924cb1144a59dec03d082d8e10618d3829b100800bead0cd8c942ba44927ff09dc032fa428f8bf1a4493425294910 97ce49b859c42db9744a0e82b33cbe201d4c77778288dd9971c349c793fec018b478d88154345ce53604eecfdaa720ccfa3a8460466fd2b4e942c5408d6b3928 7ae69f71bcced0a34c10be8a29b222be0952b0621546e316c25bdba2558917190e73a1604434e0891d545a4a661efccc19ff02fb51e9b39d06f931d84219a707 90018e4884619ce4b1f4148f4b6cf69305b63888035e2e421a31012d06e02e0caf6f012c96e55d0234fd867ca253a5ae0073c04061807aabd7b99534f0ba3629 46acb1d26e2a5f11ba0c6b08e49e70e0dd3fa3537df867934f5a00edc1ddb60b7f77d260e8b54f927b6d5d719137e7d86cbf46c28bfd54afd5e64ba614db2b2d 2e7f63d1296973bd6cff1eaae7bc58a89ad439d9e4890bf3a2d8687511c2eb2c88962b873d44362163ccc712363bc8a0faf605e5b9f6176274ddbe39ee08e825 e8426116cb3f6be05076ec7358319b1bb05974f438041ee2ceb9c529e788470ac41b66eb8b5588033b717b9822677a70f5dfa5632de9b69a8f982feb2b58a919 e55bb6a87f036f101a482dd225c2afa3e42253ac704438fc84bf7944bb1cba0066074067ca578204639e4ddb7007f34a53bbbd536a190d8f3102b6d40a0c7418 7342a955477769984d27e53ec5da200c5df5a9626081076ddebdfd3ca00eff1eb20be741d4a97c1461abab260594abf6ca462e4244bc538e97cc0b3098389b16
fq2_ops 67101d85418ace5de3c3f0727730c0c7562c52548e6bbbbda54318ffb962cf16a7e4015294d311ff7bd1e67ec41a7c69db6675e6e1776852c7c0e72671ff1d1f b366fa03e29004ba5b88f3d1784d87413c2addf8d97492acd326e480c8c2c1134ffb6bda39fd073d0f1e5a3b40c4843e71616b7d2bf02be12d16485999541709 1a771789231bd3173f4ce444f07d470993562f4d68e04d6a796afc7f8225912af6df6d2cced0193c8bef40ba04df00a84cc8e0630d689433f5d62f800a543528 b4a922815ff9c9a3873bfda0fee238861a02755bb4f62811d21c347ef19f0d0358e995775ad609c26cb38c438456f72a6a050a69b6873c7199aa9fcdd7aa0616 32cbce163946aae5cf3f973d253da79a95aa90a1039cd65a2a432470e98e8e0c9a36a768b1d5b679752d8bfffabe58e626ae902c0da6f93c1281d0c7dc7a5d2c 80136f9fe74227ba4555ce7afce499b83c91f366551457bc6de02ee46e8e9327366a5ac951b2c22d7b44fa21433fcb25e6d658d532da020647457c4137a8e51d de045d0a745a43aa354dc6f04a29964a0a39873f19276678ce2613e82920e9147ee5642ef967e78bf554af8bd21d8c3863252a3baa7b2b0eddc7eb824d3c9a12 none 67101d85418ace5de3c3f0727730c0c7562c52548e6bbbbda54318ffb962cf16a0187b8682b80e3d11f98ae9cc4f052e82f10b9bd4cde76562df49ba014f4611 23b78cd27464cf98dab13a52ba59c1d5181fea8bfb7e3d308fbf5d2dc08dff1c9c2a4054efb1abecef616376f7a114f0dbb76a6538008651ad4914160387830c
fq2_ops c4325a2aec27735ff13ba98339915e805b3531b888bd31720d50869c02a6490f90f80017033d10ca8291ecb1c25da586b0f247e0174120ae8b103566ff7f9400 5d6f065787500fe2287bb603710e4b3153a2e79060519be8f22ccb8e3614e61694cb90c3a0564474dbfd4f1e2a0af57a180e1fff2b4f110d24283fc65a800029 21a26081737882411ab75f87aa9fa9b1aed71849e90ecd5a007d512b39ba2f2624c491daa393543e5e8f3cd0ec679a01c90067df439031bbaf38742c5a009529 aec0d0ab7b6384b9558b64e859ed94e665ebcaa8deb1e64144c3ecee3ee0c728432aed2b7972ec91345e0efc29be31a3f53caa62a2375f5991882781174ef807 ff95bf66a0c9bbfca144e1bebb1eed3fb36f4d2c263f1de1a2d0cf178443f314aca41fe3b4d28599b399adc4f323925814235ede7ed6ab19686464b68828f708 0dc9723767dddd2940fd6f4cc849122391be7b75db544dcf48554df342fd941e410dff0553eafc36a733a5b969a1201a0cd59bb3d8144c923679e7bdbf4c542e 005ca3a9fd9895bfe093675f2330b03430292cc44dc6a319e0ca932a2cf6b909af2e3e39813b6b029f2263ff6437dba6c889acea218cbe1930e1280f73111909 1313b2b8dcce71253a0b6baf594a4ea76da17ffbb5afd2c06dab5e32b6652c021530dbd478d9e834183427d58e19edcd1610a161de619b8c5d9d70372e99b81d c4325a2aec27735ff13ba98339915e805b3531b888bd31720d50869c02a6490fb7047cc1134f10720a3985b6ce0cdc10ad6539a19e04300a9e8ffc7a73cecf2f c6d530b51c12bb18dff4221e20e8aacdcb3c709649ddfee4997f205832b93928d4ef62f9074d057a8a59fac411dd2e3c90bdb89a5f075491f6e46334fd258214
fq2_ops 58f98852862c9cc6f1b31a82b72f77e9e16a548abedde54110e2cb11038c5721bd24523bdb8678e3548676d7fa0e672765b02e0b57cace1885747b0e84b08f2e 634e73d2725ef8d3609aa85826f11451e3ea37363018cbb9abbd551aeea1f024f46d215318e371f28858debaea1c1caeafe4a2b0c16d697556d30688a1047a06 744a7f4ce2fe735ec58351724cb60aa367fd0a3f38b0604392ffef4a7edfe3156a95f6b5dcddc9995014e32954c1013eb73c503a62f2e7d5b1a750b5b266a504 3ca892582a5ac42e1ee4e39122a9e32f5cd89dd5440b6b408ec4a7d88738cb2cc9b630e8c2a306f1cb2d981c10f24a79b5cb8b5a955c65a32ea17486e2ab1528 27b449598b8cb34f9d3fe339d9f370c3d1c65d5b690aedd3a863c874a0576f2cf991a6fc55476a6a1e5f27b7453c53116a8d4a21856e6bb31d33d95a81175209 37eb899753b3e01aa948a5d68ca59dcd94e4577cce74726418931d9b3eb7300a1ece52d9582ece9cfde4587f701256c2cde3f3e877241398892febb560b9062e 9e5d2623eff9c35b7b8e020a1892ae1d99130f4a27209b5d5bb8a8004a602116133ffa23d8d2c5c8f8ae3df55699cf582664108df307037e7b001671e1c3ae0f none 58f98852862c9cc6f1b31a82b72f77e9e16a548abedde54110e2cb11038c57218ad82a9d3b05a8583844fb90965b1a70f8a752765f7b819fa42bb6d2ee9dd401 f8ac0d716b4d62eb68d840b1a1894218b857424acba4b49e3c5db72b59b38e0b7e5c07cc6dfdb3a8f64d45696cf789f825836c61638758a6465964a99dfedd10
fq2_ops ccf074dc7a6949c004f814a16d33fb9156f7da4702fb44396bfd35b045ac1810c1ed29692cf15da2c0fb3c958f1bb9bf630e9d77857898dd9efe5f311c56fe24 aaac954c6ae4140d9632150e99585dff1c2a4a6d82d5b039548746dcc4566d2a183345a549ae78082f8b2bee3e20be3f408ba0617ddc8e6e09de6f45b8bc8425 2fa08d50cec13d910d60b8467521d7f915c9a333ce8aa5ba95e44aab97b4210a9223f2355f13b66e62bcf61a3dd1f5674641bc574c0fd7937e3c9e9561c41e1a 69415c68271155effb8f71fb65451f2a9725125c366be4b7401621b5f3a30f16f0b7619cf9ce05d61e3b830fe2657c1781db7d97bee15927bfc021cdd6e7dd2f 80f9466ed7c24505ea8739b4e7096eb11154d763cceee2557ae655ed314ff2294144c7a775086e06e4a331c10f314a204ce9e024ac5c065d9a7186239b685f2d a2fb0097fa30784f690ab8bbb0697238da49d5d332196f3c32740b6b7928af2d3caaad953caa67b343e2c434ae5ebcb84fa25d1c07627252d7f9160b29ae3f0a 7833c3e8ebf3cccbca308f3627a4f96dfdcaff5224fc6a6395ad60226d5da316a84cf81ec616a293cf5a8243449a5572c0f0ffdc2fdc134b4eb8b745896f2408 none ccf074dc7a6949c004f814a16d33fb9156f7da4702fb44396bfd35b045ac1810860f536fea9ac299ccce34d3014fc8d7f949e40931cdb7da8aa1d1af56f8650b dd8ef8a5f7abf5a74f279c4328de1833ecf2120c22cf33b5d2a9223e711b170ba45f83a36a0fb3d0ed471d058041f32a490ed7f1b54f6ff9dc8f3a441f8e4b0a
fq2_ops 9e3b7ffd43702e605ed70a055f3d46a6eee6300a8f7bcf53213a7fca960598121f1e91854865dbc0e7d8655303bf052d38cfc4ed882e80e32f52689cdcdb8b12 32c9638172ee084e1b0d0515c218fb876ac5861d20263adda7ed49e552c01006bf5815628677c7e11f5b021cef12e6e9a98d3e51ca4e41d7e1bc502151260025 d004e37eb65e37ae79e40f1a2156412e59acb727afa10931c927c9afe9c5a8189779290fb85082667a69f60661676a7f840482bd9c377102e86e87dcbab32707 6c721b7cd181251243ca05f09c244b1e8421aaec6e559576794c35e54345870ca7c2f8fbd879341b5548d59fa516a1daeb99071e75258fc47735495cfe03f01d 84727d940d891890eebdae3e9ea44cf56472bbf9c5fec831e62eb57b48d9f91436b05b7c0e6562d1ad02e7ee2b1cd4375a3b34b8d3a51c29bed8c81102120924 ddd6bb21928cb95254e83c3528472ef1001f13f799b7840c9a25511368390c158d389bfd797622c72b01f34f23c0737b8d76faf5597b16af9c745ee6ab744808 8a1e7640b31945bc173bf782871604eb7dd1252be9ed2ca9f0502de10875dd1aca8f9ec32ade4f2f101a8ff8744f98f91814f29ca9cb5f103f57d2b72639c20e aa65ae8a2246213a5fe271c95860a2d0648bafde8245d0a0d52e935ad8e68a11d25b2fce1046b57e2fe11dfa81ec936063118d6032e328b176d8086252325d08 9e3b7ffd43702e605ed70a055f3d46a6eee6300a8f7bcf53213a7fca9605981228dfeb52ce26457ba5f10b158eab7b6a2589bc932d17d0d4f94dc9449672d81d 9a0271dad6e864ecc159a6a09f29eee412466fe95a58dae57ed87bde176b9f03e05222268c5b8373dc174abac8b4f574cf2698e13b4d602a533d95a6ffd45528
fq2_ops e9c348efdfb24b360ac94d4bc832962899d000fbdc0a18afb9b42fde1630430dca71a8f02682bdd28fa20d06600e3ffc0653c43dfa303b1ef56d8e95fafd7916 c3af261c1b968820edf4c82c1866026658589c00e81574e46bb588d16b3e620786950dc772531a7404e9f34bc7551ff8063239b1bd5cfc05c98d599343ec6d17 ac736f0bfb48d456f7bd1678e098988ef1289dfbc4208c93256ab8af826ea5145007b6b799d5d746948b015227645ef40d85fdeeb78d3724befbe7283eeae72d 261422d3c41cc3151dd4841eb0cc93c2407864faf4f4a3ca4dffa60cabf1e0058bd91702cbbac39a18848b222a23a19b5d790c0ef3198fd0558066e32960702f 7cfa4e4e93265b5b7f12a1137551bbb02042bc3359ca3db8f6441cc0f4ddda2d3484648ce1cc60c5d59b4c49d256111bd29ae96dfcba07fe16d15b873099a502 fdb4cb25dbeb33880f4eaa08285a02b0373e58e64fe7830fa34e8b26459fb810841647daf284046b4b493df6085ea48d8ae14f78b712d0e01935e8534a57b607 3deec2a2c8a95194627d4d813136468c2707d162225af7bee308b598a2cc871079be110f53e9fa5ebf2ceb3fd0b9fd1846d7294e683609d3d5af2fa48d0ac919 f951d895334709cd564bde76988ac8942a761cf5077915f3a70f2d17a67bda247dd18099ffae960e56ac528f68165f46431b2647e7a8b0b02b9d0c4a29b09f2b e9c348efdfb24b360ac94d4bc832962899d000fbdc0a18afb9b42fde1630430d7d8bd4e7ef096369fd276462315c429b5605bd43bc14159a3432a34b7850ea19 d976ecc78aafaa9db1d9cace87e50542a05140925da5fc983eacbb77ed151a00e7ce4003e31573aee35501e0e209c8a8615ae220cfacebddb0116b9b1ae4fb15
fq2_ops a1ae3b1c7f74a019e31719bdddb6c690c4b42be3cf8963a1d616ba106cdd350bdca40687108f777f898fdebc6058d850994c6b6b3bd62bfb4ccd62e7da245e05 d01294ca65e5ec3d4b6ccaa2e3cfa795e156b5dbd8f214bf51f0df2bbf1ebe16c99b45e7c5a375ca4d2daa97cb50f1604b048d6603de17e187d14b154a1b9504 71c1cfe6e4598d572e84e35fc1866e26a60be1bea87c786028079a3c2bfcf321a5404c6ed632ed49d7bc88542ca9c9b1e450f8d13eb443dcd49eaefc2440f309 1899242a301bd4172576c0828b51a09240b6f788addc9e9aaec60bc61f0ddc241309c19f4aeb01b53b6234259507e7ef4d48de0438f8131ac5fb16d29009c900 ab8fe988283546332210d916b8e65ca0c53bd126d784e8de90d9bb09ff03be0bf937fc9f2951d0ca9429e8cbe048a263f11e37b70241f5628a0057421dd5c118 eb53db493d381d1d5bf46aecbf5e610d0194e0b6a0cfda2ae4b80f1dca80651775e6937ce8faeeb6563fd36f5ba833c9649e520c6eda679b4898de1763523e00 a3e57b0581962d0d70d80e669ebc2a9f2421d345f5020642606a60c603d5871a4309ef9d9d1b1ca98f1621c6838b796339803b8807ba0d68722aeeb7546ecb00 6f53ef8fa2f0b80ed1465a2de88f817c4e6c571b51a2f0c35e97d70d2223b21eddc0a22ed937eece0447c1a5fb25364f00474ab6d7e4a60118dea25346c5aa12 a1ae3b1c7f74a019e31719bdddb6c690c4b42be3cf8963a1d616ba106cdd350b6b58765106fda8bc033b93ab3012a946c40b16167b6f24bddcd2cef99729062b 8681959e50fd0b2be57c9180d9aaa22ef2b59c0f5dbc03f91460f6cd7e55222f167dfa02fdefb3582b597af8b267e0d0ca0d702830cc9dbd61ae0152abda200b
